NSC1,NSC2,CELLNAME,actual_comboscore,predicted_comboscore,prediction_error,model,best_model_for_cellline
3053,608210,SNB-19,9.0,-0.504,9.504,RandomForest,RandomForest
122819,712807,SNB-19,61.0,37.72,23.28,RandomForest,RandomForest
3053,698037,SNB-19,-20.0,-18.284,-1.716000000000001,RandomForest,RandomForest
79037,747599,SNB-19,-12.0,-22.916,10.916,RandomForest,RandomForest
218321,757441,SNB-19,-3.0,-0.204,-2.796,RandomForest,RandomForest
613327,737754,SNB-19,-25.0,-26.324,1.3240000000000016,RandomForest,RandomForest
1390,8806,SNB-19,-60.0,-24.204,-35.796,RandomForest,RandomForest
34462,141540,SNB-19,-54.0,-8.348,-45.652,RandomForest,RandomForest
38721,755986,SNB-19,-29.0,-10.254666666666663,-18.74533333333333,RandomForest,RandomForest
122819,266046,SNB-19,0.0,-2.296,2.296,RandomForest,RandomForest
118218,713563,SNB-19,20.0,12.052,7.948,RandomForest,RandomForest
63878,279836,SNB-19,-39.0,60.292,-99.292,RandomForest,RandomForest
753082,760766,SNB-19,-22.0,-24.888666666666666,2.8886666666666656,RandomForest,RandomForest
24559,45388,SNB-19,-115.0,-50.832,-64.168,RandomForest,RandomForest
719627,763371,SNB-19,-75.0,-40.098,-34.902,RandomForest,RandomForest
82151,760766,SNB-19,17.0,20.837333333333333,-3.8373333333333335,RandomForest,RandomForest
71423,763371,SNB-19,-61.0,-95.428,34.428,RandomForest,RandomForest
125973,169780,SNB-19,-51.0,-31.596,-19.404,RandomForest,RandomForest
45388,241240,SNB-19,-11.0,-47.352,36.352,RandomForest,RandomForest
732517,761432,SNB-19,-2.0,47.179,-49.179,RandomForest,RandomForest
85998,608210,SNB-19,-21.0,-19.624,-1.3760000000000012,RandomForest,RandomForest
13875,63878,SNB-19,-42.0,-31.988,-10.012,RandomForest,RandomForest
8806,761432,SNB-19,-67.0,-9.976,-57.024,RandomForest,RandomForest
79037,713563,SNB-19,-43.0,8.372,-51.372,RandomForest,RandomForest
82151,180973,SNB-19,21.0,41.396,-20.396,RandomForest,RandomForest
32065,279836,SNB-19,46.0,32.464,13.536,RandomForest,RandomForest
13875,34462,SNB-19,34.0,-9.024,43.024,RandomForest,RandomForest
6396,45388,SNB-19,-105.0,-80.42,-24.58,RandomForest,RandomForest
8806,169780,SNB-19,-42.0,-16.128,-25.872,RandomForest,RandomForest
26980,760766,SNB-19,-11.0,-14.34,3.34,RandomForest,RandomForest
141540,246131,SNB-19,-27.0,2.46,-29.46,RandomForest,RandomForest
754230,755986,SNB-19,-18.0,-4.769066666666667,-13.230933333333333,RandomForest,RandomForest
409962,737754,SNB-19,-23.0,-20.292,-2.7079999999999984,RandomForest,RandomForest
762,71423,SNB-19,-94.0,-96.1,2.0999999999999943,RandomForest,RandomForest
752,119875,SNB-19,-32.0,-35.376,3.3759999999999977,RandomForest,RandomForest
141540,606869,SNB-19,-31.0,21.5,-52.5,RandomForest,RandomForest
13875,169780,SNB-19,-34.0,-29.072,-4.928000000000001,RandomForest,RandomForest
750,761432,SNB-19,-26.0,12.104,-38.104,RandomForest,RandomForest
8806,606869,SNB-19,-16.0,-12.564,-3.436,RandomForest,RandomForest
122758,715055,SNB-19,-20.0,-19.672,-0.3279999999999994,RandomForest,RandomForest
715055,747971,SNB-19,2.0,2.14,-0.1400000000000001,RandomForest,RandomForest
279836,756645,SNB-19,106.0,9.588,96.412,RandomForest,RandomForest
3053,122819,SNB-19,-26.0,3.908,-29.908,RandomForest,RandomForest
19893,296961,SNB-19,9.0,-7.024,16.024,RandomForest,RandomForest
27640,45388,SNB-19,-29.0,-38.644,9.643999999999998,RandomForest,RandomForest
719344,763371,SNB-19,-22.0,-34.172,12.171999999999995,RandomForest,RandomForest
122819,760766,SNB-19,58.0,18.008,39.992,RandomForest,RandomForest
19893,279836,SNB-19,-71.0,4.888,-75.888,RandomForest,RandomForest
13875,613327,SNB-19,3.0,-31.104,34.104,RandomForest,RandomForest
241240,279836,SNB-19,-41.0,5.988,-46.988,RandomForest,RandomForest
279836,608210,SNB-19,68.0,36.988,31.012,RandomForest,RandomForest
26271,753082,SNB-19,-22.0,-26.26533333333333,4.265333333333331,RandomForest,RandomForest
609699,715055,SNB-19,44.0,8.932,35.068,RandomForest,RandomForest
127716,715055,SNB-19,-6.0,16.052,-22.052,RandomForest,RandomForest
26980,761432,SNB-19,-15.0,16.7,-31.7,RandomForest,RandomForest
747971,760766,SNB-19,-17.0,-20.32,3.3200000000000003,RandomForest,RandomForest
34462,127716,SNB-19,-70.0,-14.516,-55.484,RandomForest,RandomForest
77213,141540,SNB-19,17.0,5.968,11.032,RandomForest,RandomForest
752,733504,SNB-19,-6.0,-19.888,13.888000000000002,RandomForest,RandomForest
719276,763371,SNB-19,-41.0,-28.166,-12.834,RandomForest,RandomForest
279836,686673,SNB-19,18.0,55.488,-37.488,RandomForest,RandomForest
45388,753082,SNB-19,-146.0,-62.708,-83.292,RandomForest,RandomForest
34462,763371,SNB-19,-1.0,-42.836,41.836,RandomForest,RandomForest
713563,763371,SNB-19,-64.0,-28.244,-35.756,RandomForest,RandomForest
3088,49842,SNB-19,-20.0,-20.088,0.0880000000000009,RandomForest,RandomForest
18509,749226,SNB-19,-23.0,-12.836,-10.164,RandomForest,RandomForest
82151,749226,SNB-19,18.0,14.189333333333332,3.810666666666668,RandomForest,RandomForest
125066,747972,SNB-19,-4.0,-15.150666666666666,11.150666666666666,RandomForest,RandomForest
3088,119875,SNB-19,-79.0,-43.484,-35.516,RandomForest,RandomForest
102816,747974,SNB-19,-41.0,-16.768,-24.232,RandomForest,RandomForest
122819,246131,SNB-19,13.0,6.402,6.598,RandomForest,RandomForest
755,715055,SNB-19,22.0,-6.384,28.384,RandomForest,RandomForest
14229,747972,SNB-19,12.0,-34.063,46.063,RandomForest,RandomForest
85998,755986,SNB-19,-50.0,-12.464,-37.536,RandomForest,RandomForest
79037,747974,SNB-19,-25.0,-29.348,4.347999999999999,RandomForest,RandomForest
18509,756645,SNB-19,-25.0,-34.868,9.868000000000002,RandomForest,RandomForest
718781,747972,SNB-19,-7.0,6.024,-13.024,RandomForest,RandomForest
79037,279836,SNB-19,-130.0,-6.864,-123.136,RandomForest,RandomForest
13875,698037,SNB-19,-32.0,-31.552,-0.4480000000000004,RandomForest,RandomForest
71423,141540,SNB-19,48.0,-15.232,63.232,RandomForest,RandomForest
279836,719344,SNB-19,45.0,26.2,18.8,RandomForest,RandomForest
755,760766,SNB-19,-33.0,-16.472,-16.528,RandomForest,RandomForest
27640,755986,SNB-19,-30.0,-22.8976,-7.102400000000003,RandomForest,RandomForest
32065,749226,SNB-19,-20.0,-1.592,-18.408,RandomForest,RandomForest
8806,613327,SNB-19,-20.0,-28.868,8.867999999999999,RandomForest,RandomForest
79037,369100,SNB-19,22.0,-31.192,53.192,RandomForest,RandomForest
8806,71423,SNB-19,25.0,-90.24,115.24,RandomForest,RandomForest
169780,608210,SNB-19,13.0,-14.356,27.356,RandomForest,RandomForest
45388,45923,SNB-19,-226.0,-76.656,-149.344,RandomForest,RandomForest
745750,747972,SNB-19,9.0,-2.676,11.676,RandomForest,RandomForest
13875,102816,SNB-19,11.0,-30.984,41.984,RandomForest,RandomForest
138783,749226,SNB-19,-61.0,-7.933333333333333,-53.06666666666667,RandomForest,RandomForest
673596,760766,SNB-19,15.0,-3.016,18.016,RandomForest,RandomForest
169780,755986,SNB-19,-17.0,-14.108,-2.8919999999999995,RandomForest,RandomForest
608210,732517,SNB-19,57.0,25.72,31.28,RandomForest,RandomForest
750,698037,SNB-19,-19.0,-14.68,-4.32,RandomForest,RandomForest
79037,681239,SNB-19,30.0,-19.28,49.28,RandomForest,RandomForest
26271,747972,SNB-19,-82.0,-10.228,-71.772,RandomForest,RandomForest
752,369100,SNB-19,-28.0,-34.9,6.899999999999999,RandomForest,RandomForest
138783,747974,SNB-19,66.0,-3.538666666666666,69.53866666666667,RandomForest,RandomForest
13875,27640,SNB-19,-28.0,-26.92,-1.0799999999999983,RandomForest,RandomForest
82151,747972,SNB-19,-15.0,-10.5,-4.5,RandomForest,RandomForest
279836,761432,SNB-19,-9.0,53.642,-62.642,RandomForest,RandomForest
1390,3088,SNB-19,-86.0,-24.86,-61.14,RandomForest,RandomForest
673596,715055,SNB-19,94.0,8.064,85.936,RandomForest,RandomForest
409962,749226,SNB-19,-22.0,-0.2,-21.8,RandomForest,RandomForest
141540,608210,SNB-19,-22.0,4.472,-26.472,RandomForest,RandomForest
79037,753082,SNB-19,-94.0,-45.728,-48.272,RandomForest,RandomForest
180973,756645,SNB-19,30.0,-1.768,31.768,RandomForest,RandomForest
13875,49842,SNB-19,-7.0,-4.996,-2.004,RandomForest,RandomForest
105014,715055,SNB-19,43.0,25.584,17.416,RandomForest,RandomForest
141540,698037,SNB-19,-31.0,-8.892,-22.108,RandomForest,RandomForest
122758,747972,SNB-19,-94.0,-58.212,-35.788,RandomForest,RandomForest
118218,608210,SNB-19,-35.0,-16.928,-18.072,RandomForest,RandomForest
82151,105014,SNB-19,-50.0,-16.172,-33.828,RandomForest,RandomForest
755,747974,SNB-19,-46.0,-29.048,-16.952,RandomForest,RandomForest
63878,122819,SNB-19,7.0,6.84,0.1600000000000001,RandomForest,RandomForest
737754,747974,SNB-19,56.0,-9.6856,65.6856,RandomForest,RandomForest
13875,747599,SNB-19,-68.0,-45.012,-22.988,RandomForest,RandomForest
45923,737754,SNB-19,-27.0,-37.336,10.336,RandomForest,RandomForest
218321,761432,SNB-19,-13.0,1.352,-14.352,RandomForest,RandomForest
105014,747974,SNB-19,-42.0,-21.22,-20.78,RandomForest,RandomForest
105014,169780,SNB-19,-28.0,-27.42,-0.5799999999999983,RandomForest,RandomForest
66847,749226,SNB-19,-27.0,0.0,-27.0,RandomForest,RandomForest
19893,63878,SNB-19,-45.0,-13.408,-31.592,RandomForest,RandomForest
719344,747974,SNB-19,25.0,8.144,16.856,RandomForest,RandomForest
628503,755986,SNB-19,90.0,69.29066666666665,20.709333333333348,RandomForest,RandomForest
279836,743414,SNB-19,94.0,48.3,45.7,RandomForest,RandomForest
13875,409962,SNB-19,6.0,-15.204,21.204,RandomForest,RandomForest
82151,122819,SNB-19,77.0,29.268,47.732,RandomForest,RandomForest
79037,141540,SNB-19,-4.0,-13.256,9.256,RandomForest,RandomForest
713563,718781,SNB-19,49.0,21.028,27.972,RandomForest,RandomForest
713563,721517,SNB-19,-199.0,-43.82,-155.18,RandomForest,RandomForest
712807,763371,SNB-19,-26.0,-23.388,-2.6119999999999983,RandomForest,RandomForest
266046,757441,SNB-19,-18.0,-7.0288,-10.9712,RandomForest,RandomForest
38721,749226,SNB-19,-18.0,-10.675,-7.324999999999999,RandomForest,RandomForest
8806,92859,SNB-19,-56.0,-106.192,50.19199999999999,RandomForest,RandomForest
3053,715055,SNB-19,110.0,15.616,94.384,RandomForest,RandomForest
608210,686673,SNB-19,-5.0,-17.04,12.04,RandomForest,RandomForest
45923,757441,SNB-19,-15.0,-27.612,12.611999999999998,RandomForest,RandomForest
752,141540,SNB-19,-43.0,-25.492,-17.508,RandomForest,RandomForest
712807,749226,SNB-19,0.0,13.392,-13.392,RandomForest,RandomForest
45388,628503,SNB-19,-6.0,-9.988,3.988,RandomForest,RandomForest
82151,92859,SNB-19,-260.0,-151.304,-108.696,RandomForest,RandomForest
8806,753082,SNB-19,-119.0,-54.496,-64.50399999999999,RandomForest,RandomForest
122758,141540,SNB-19,-10.0,-26.036,16.036,RandomForest,RandomForest
8806,719627,SNB-19,-11.0,-6.124,-4.876,RandomForest,RandomForest
71423,712807,SNB-19,-100.0,-70.96,-29.040000000000006,RandomForest,RandomForest
279836,362856,SNB-19,34.0,12.252,21.748,RandomForest,RandomForest
25154,763371,SNB-19,-41.0,-30.10533333333333,-10.894666666666666,RandomForest,RandomForest
369100,749226,SNB-19,-56.0,-26.692,-29.308,RandomForest,RandomForest
45388,747972,SNB-19,-36.0,-32.608,-3.392000000000003,RandomForest,RandomForest
743414,761432,SNB-19,-1.0,69.924,-70.924,RandomForest,RandomForest
246131,737754,SNB-19,-9.0,-9.742666666666668,0.7426666666666684,RandomForest,RandomForest
743414,753082,SNB-19,-53.0,-19.45566666666667,-33.54433333333333,RandomForest,RandomForest
92859,747972,SNB-19,9.0,-80.32,89.32,RandomForest,RandomForest
608210,737754,SNB-19,-28.0,6.092,-34.092,RandomForest,RandomForest
715055,747972,SNB-19,-37.0,0.184,-37.184,RandomForest,RandomForest
34462,686673,SNB-19,53.0,-8.768,61.768,RandomForest,RandomForest
296961,755986,SNB-19,-16.0,-6.98,-9.02,RandomForest,RandomForest
67574,608210,SNB-19,30.0,29.596,0.4039999999999999,RandomForest,RandomForest
14229,757441,SNB-19,-16.0,-3.4576,-12.5424,RandomForest,RandomForest
138783,760766,SNB-19,62.0,0.88,61.12,RandomForest,RandomForest
45388,180973,SNB-19,-65.0,-49.228,-15.771999999999998,RandomForest,RandomForest
141540,733504,SNB-19,-16.0,14.196,-30.196,RandomForest,RandomForest
628503,753082,SNB-19,-42.0,31.985,-73.985,RandomForest,RandomForest
27640,737754,SNB-19,-17.0,-25.308,8.308,RandomForest,RandomForest
71423,747599,SNB-19,-139.0,-65.872,-73.128,RandomForest,RandomForest
169780,747973,SNB-19,-29.0,-6.588,-22.412,RandomForest,RandomForest
34462,409962,SNB-19,17.0,-1.016,18.016,RandomForest,RandomForest
45388,71423,SNB-19,36.0,-102.632,138.632,RandomForest,RandomForest
34462,169780,SNB-19,-46.0,-10.752,-35.248,RandomForest,RandomForest
102816,122819,SNB-19,68.0,31.008,36.992,RandomForest,RandomForest
85998,756645,SNB-19,-48.0,-27.472,-20.528,RandomForest,RandomForest
362856,753082,SNB-19,-66.0,-45.23266666666667,-20.767333333333333,RandomForest,RandomForest
82151,747971,SNB-19,38.0,14.828,23.172,RandomForest,RandomForest
719276,756645,SNB-19,27.0,1.342,25.658,RandomForest,RandomForest
125973,749226,SNB-19,31.0,41.648,-10.648000000000003,RandomForest,RandomForest
1390,82151,SNB-19,-46.0,-17.132,-28.868,RandomForest,RandomForest
34462,747971,SNB-19,13.0,-21.144,34.144,RandomForest,RandomForest
241240,757441,SNB-19,-9.0,-5.816,-3.184,RandomForest,RandomForest
71423,296961,SNB-19,-60.0,-92.432,32.432,RandomForest,RandomForest
27640,715055,SNB-19,10.0,-1.56,11.56,RandomForest,RandomForest
743414,755986,SNB-19,-15.0,7.756,-22.756,RandomForest,RandomForest
608210,747599,SNB-19,37.0,21.296,15.704,RandomForest,RandomForest
67574,79037,SNB-19,-32.0,-6.468,-25.532,RandomForest,RandomForest
71423,85998,SNB-19,-153.0,-72.54,-80.46,RandomForest,RandomForest
45388,733504,SNB-19,-37.0,-36.568,-0.4320000000000021,RandomForest,RandomForest
279836,609699,SNB-19,19.0,15.188,3.812,RandomForest,RandomForest
19893,125066,SNB-19,6.0,-20.644,26.644,RandomForest,RandomForest
67574,737754,SNB-19,27.0,30.812,-3.812000000000001,RandomForest,RandomForest
19893,49842,SNB-19,-19.0,-6.928,-12.072,RandomForest,RandomForest
82151,718781,SNB-19,44.0,61.756,-17.756,RandomForest,RandomForest
743414,757441,SNB-19,-27.0,-5.9128,-21.0872,RandomForest,RandomForest
762,698037,SNB-19,18.0,-33.552,51.552,RandomForest,RandomForest
686673,763371,SNB-19,-46.0,-31.732,-14.268,RandomForest,RandomForest
757441,760766,SNB-19,89.0,-0.172,89.172,RandomForest,RandomForest
26980,763371,SNB-19,-26.0,-33.37,7.369999999999997,RandomForest,RandomForest
13875,755986,SNB-19,-32.0,-35.852,3.8519999999999968,RandomForest,RandomForest
3088,38721,SNB-19,-2.0,-13.956,11.956,RandomForest,RandomForest
19893,362856,SNB-19,-41.0,-9.008,-31.992,RandomForest,RandomForest
750,752,SNB-19,-29.0,-24.096,-4.904,RandomForest,RandomForest
218321,760766,SNB-19,15.0,-1.22,16.22,RandomForest,RandomForest
13875,180973,SNB-19,-51.0,-31.044,-19.956,RandomForest,RandomForest
762,761432,SNB-19,49.0,8.124,40.876,RandomForest,RandomForest
218321,608210,SNB-19,4.0,-13.776,17.776,RandomForest,RandomForest
3088,719344,SNB-19,-35.0,-18.436,-16.564,RandomForest,RandomForest
1390,747974,SNB-19,-13.0,-19.48,6.48,RandomForest,RandomForest
102816,608210,SNB-19,-7.0,-8.784,1.7840000000000007,RandomForest,RandomForest
698037,719344,SNB-19,-16.0,-2.06,-13.94,RandomForest,RandomForest
3053,8806,SNB-19,-13.0,-42.228,29.228,RandomForest,RandomForest
8806,747599,SNB-19,-87.0,-32.892,-54.108,RandomForest,RandomForest
609699,747972,SNB-19,-24.0,-22.38,-1.620000000000001,RandomForest,RandomForest
702294,747972,SNB-19,23.0,-19.468,42.468,RandomForest,RandomForest
241240,715055,SNB-19,31.0,10.412,20.588,RandomForest,RandomForest
750,608210,SNB-19,-24.0,-11.804,-12.196,RandomForest,RandomForest
122819,698037,SNB-19,-30.0,-8.516,-21.484,RandomForest,RandomForest
45388,119875,SNB-19,-128.0,-53.92,-74.08,RandomForest,RandomForest
762,737754,SNB-19,-36.0,-27.384,-8.616,RandomForest,RandomForest
63878,753082,SNB-19,12.0,-38.32066666666668,50.32066666666668,RandomForest,RandomForest
122819,169780,SNB-19,39.0,1.928,37.072,RandomForest,RandomForest
19893,747599,SNB-19,-1.0,-25.88,24.88,RandomForest,RandomForest
719276,753082,SNB-19,-34.0,-9.825866666666665,-24.174133333333337,RandomForest,RandomForest
241240,713563,SNB-19,-13.0,2.704,-15.704,RandomForest,RandomForest
125066,756645,SNB-19,20.0,-14.382,34.382,RandomForest,RandomForest
3053,753082,SNB-19,37.0,-23.677666666666667,60.67766666666667,RandomForest,RandomForest
105014,122819,SNB-19,40.0,27.708,12.292000000000002,RandomForest,RandomForest
82151,745750,SNB-19,115.0,47.948,67.05199999999999,RandomForest,RandomForest
747972,753082,SNB-19,-12.0,-31.40533333333333,19.40533333333333,RandomForest,RandomForest
109724,756645,SNB-19,-29.0,-25.26,-3.7399999999999984,RandomForest,RandomForest
26980,757441,SNB-19,-12.0,-12.308,0.3079999999999998,RandomForest,RandomForest
32065,141540,SNB-19,-3.0,6.864,-9.864,RandomForest,RandomForest
8806,218321,SNB-19,-18.0,-20.4,2.3999999999999986,RandomForest,RandomForest
752,24559,SNB-19,-71.0,-30.904,-40.096,RandomForest,RandomForest
721517,756645,SNB-19,6.0,-38.236,44.236,RandomForest,RandomForest
3053,82151,SNB-19,-43.0,-4.252,-38.748,RandomForest,RandomForest
45388,747971,SNB-19,-68.0,-52.1,-15.9,RandomForest,RandomForest
38721,79037,SNB-19,-4.0,-19.288,15.288,RandomForest,RandomForest
8806,681239,SNB-75,-28.0,-28.087342193964297,0.0873421939642966,CatBoost,CatBoost
702294,756645,SNB-75,-93.0,-41.851941956525096,-51.1480580434749,CatBoost,CatBoost
19893,24559,SNB-75,-46.0,7.09911272015086,-53.099112720150856,CatBoost,CatBoost
67574,122819,SNB-75,44.0,29.867386031349035,14.132613968650965,CatBoost,CatBoost
701852,760766,SNB-75,-8.0,13.14791667115738,-21.14791667115738,CatBoost,CatBoost
608210,747973,SNB-75,5.0,-20.60062103867252,25.60062103867252,CatBoost,CatBoost
118218,763371,SNB-75,-105.0,-73.82810100091245,-31.171898999087546,CatBoost,CatBoost
63878,747974,SNB-75,-32.0,-33.48618706265374,1.486187062653741,CatBoost,CatBoost
3053,608210,SNB-75,-51.0,2.082719915116712,-53.08271991511671,CatBoost,CatBoost
747599,747974,SNB-75,19.0,1.4976387996099128,17.502361200390087,CatBoost,CatBoost
3088,754230,SNB-75,-84.0,-39.25849910166549,-44.74150089833451,CatBoost,CatBoost
715055,737754,SNB-75,98.0,43.73137711258958,54.26862288741042,CatBoost,CatBoost
1390,8806,SNB-75,-20.0,-25.88197879095377,5.88197879095377,CatBoost,CatBoost
246131,279836,SNB-75,11.0,42.88506838902095,-31.88506838902095,CatBoost,CatBoost
63878,737754,SNB-75,-2.0,-13.457158855837838,11.457158855837838,CatBoost,CatBoost
13875,609699,SNB-75,-6.0,-8.79017425273933,2.7901742527393303,CatBoost,CatBoost
8806,19893,SNB-75,-72.0,-25.83016357526713,-46.16983642473287,CatBoost,CatBoost
49842,279836,SNB-75,0.0,54.89610116487522,-54.89610116487522,CatBoost,CatBoost
362856,755986,SNB-75,-69.0,-36.62740217946829,-32.37259782053171,CatBoost,CatBoost
3088,49842,SNB-75,-3.0,-16.96385236931478,13.96385236931478,CatBoost,CatBoost
19893,719627,SNB-75,-25.0,-15.392024931952498,-9.607975068047502,CatBoost,CatBoost
34462,747972,SNB-75,-21.0,-11.889096486771964,-9.110903513228036,CatBoost,CatBoost
8806,763371,SNB-75,-96.0,-76.55219701901729,-19.447802980982715,CatBoost,CatBoost
608210,747971,SNB-75,-4.0,-2.4013911568462305,-1.5986088431537695,CatBoost,CatBoost
1390,82151,SNB-75,45.0,-3.4312463383277496,48.43124633832775,CatBoost,CatBoost
18509,747974,SNB-75,2.0,-26.77892702787524,28.77892702787524,CatBoost,CatBoost
719276,753082,SNB-75,-35.0,0.3491050524623738,-35.34910505246238,CatBoost,CatBoost
3053,753082,SNB-75,72.0,-5.837751310822261,77.83775131082226,CatBoost,CatBoost
673596,756645,SNB-75,-40.0,-22.23953210437412,-17.76046789562588,CatBoost,CatBoost
6396,45388,SNB-75,-4.0,-31.93917265889548,27.93917265889548,CatBoost,CatBoost
698037,757441,SNB-75,-35.0,-31.859596517432912,-3.140403482567088,CatBoost,CatBoost
8806,613327,SNB-75,-74.0,-45.45763894360542,-28.542361056394583,CatBoost,CatBoost
180973,747972,SNB-75,-19.0,-14.315137747282932,-4.684862252717068,CatBoost,CatBoost
8806,761432,SNB-75,-92.0,-6.081663822829895,-85.9183361771701,CatBoost,CatBoost
127716,757441,SNB-75,-45.0,-61.087206534246135,16.087206534246135,CatBoost,CatBoost
63878,71423,SNB-75,-10.0,-72.08932998166807,62.08932998166807,CatBoost,CatBoost
85998,122819,SNB-75,34.0,2.555199264515068,31.44480073548493,CatBoost,CatBoost
49842,747972,SNB-75,-86.0,0.3531176859773577,-86.35311768597735,CatBoost,CatBoost
34462,138783,SNB-75,-24.0,-19.975419444493514,-4.0245805555064855,CatBoost,CatBoost
762,71423,SNB-75,-38.0,-56.46033481448119,18.460334814481183,CatBoost,CatBoost
752,119875,SNB-75,-84.0,-36.41667978867584,-47.58332021132416,CatBoost,CatBoost
606869,756645,SNB-75,23.0,-47.11567336468725,70.11567336468725,CatBoost,CatBoost
79037,606869,SNB-75,115.0,-23.3523610745944,138.3523610745944,CatBoost,CatBoost
750,761432,SNB-75,-22.0,18.853111107789157,-40.853111107789154,CatBoost,CatBoost
719345,753082,SNB-75,-36.0,-19.318095836031222,-16.681904163968774,CatBoost,CatBoost
3053,8806,SNB-75,0.0,-12.717291864920426,12.717291864920426,CatBoost,CatBoost
19893,34462,SNB-75,-10.0,-3.362814695417269,-6.637185304582731,CatBoost,CatBoost
71423,715055,SNB-75,-70.0,-29.96569604272232,-40.03430395727768,CatBoost,CatBoost
105014,608210,SNB-75,22.0,-14.010876515114708,36.01087651511471,CatBoost,CatBoost
34462,719627,SNB-75,-42.0,-9.701117003621418,-32.29888299637858,CatBoost,CatBoost
8806,125973,SNB-75,6.0,-15.017556459332702,21.017556459332702,CatBoost,CatBoost
45388,241240,SNB-75,-59.0,-48.82487750319298,-10.17512249680702,CatBoost,CatBoost
71423,760766,SNB-75,-79.0,-52.259109596043686,-26.740890403956318,CatBoost,CatBoost
19893,241240,SNB-75,-28.0,-21.128853771235818,-6.871146228764182,CatBoost,CatBoost
13875,608210,SNB-75,-16.0,-17.52490315903875,1.5249031590387505,CatBoost,CatBoost
85998,715055,SNB-75,43.0,6.791870421457627,36.20812957854237,CatBoost,CatBoost
32065,122819,SNB-75,37.0,0.3107039964794644,36.68929600352054,CatBoost,CatBoost
67574,82151,SNB-75,-7.0,35.95492702600619,-42.95492702600619,CatBoost,CatBoost
25154,715055,SNB-75,66.0,21.221014424670955,44.778985575329045,CatBoost,CatBoost
19893,747971,SNB-75,-34.0,-29.30171000638375,-4.69828999361625,CatBoost,CatBoost
26980,760766,SNB-75,-1.0,3.2207381707518152,-4.220738170751815,CatBoost,CatBoost
169780,701852,SNB-75,16.0,8.581748678991755,7.418251321008245,CatBoost,CatBoost
34462,125066,SNB-75,81.0,2.002843475668069,78.99715652433193,CatBoost,CatBoost
92859,757441,SNB-75,-51.0,-70.03936722305606,19.03936722305606,CatBoost,CatBoost
752,733504,SNB-75,-34.0,-17.86487241415335,-16.13512758584665,CatBoost,CatBoost
698037,743414,SNB-75,6.0,-27.973131932489977,33.97313193248998,CatBoost,CatBoost
753082,761432,SNB-75,116.0,54.32857868920922,61.67142131079078,CatBoost,CatBoost
719276,757441,SNB-75,46.0,13.243011821395749,32.75698817860425,CatBoost,CatBoost
127716,698037,SNB-75,-61.0,-64.01172947508184,3.011729475081836,CatBoost,CatBoost
609699,761432,SNB-75,23.0,35.232937599805325,-12.232937599805323,CatBoost,CatBoost
24559,45388,SNB-75,-19.0,-26.92962035401272,7.929620354012716,CatBoost,CatBoost
13875,49842,SNB-75,30.0,-7.2955665569398525,37.29556655693985,CatBoost,CatBoost
279836,747971,SNB-75,43.0,34.16415355646523,8.83584644353477,CatBoost,CatBoost
125066,279836,SNB-75,22.0,23.58029958901768,-1.5802995890176774,CatBoost,CatBoost
409962,747974,SNB-75,-56.0,-26.11763116435911,-29.88236883564089,CatBoost,CatBoost
13875,34462,SNB-75,-40.0,-17.287596151146694,-22.712403848853302,CatBoost,CatBoost
45388,747974,SNB-75,-102.0,-54.08639625792178,-47.91360374207822,CatBoost,CatBoost
755,715055,SNB-75,22.0,7.62033122703733,14.37966877296267,CatBoost,CatBoost
82151,761432,SNB-75,90.0,45.67236169945885,44.327638300541146,CatBoost,CatBoost
71423,127716,SNB-75,-175.0,-104.4161208453191,-70.5838791546809,CatBoost,CatBoost
79037,743414,SNB-75,8.0,-12.223303704421197,20.2233037044212,CatBoost,CatBoost
38721,737754,SNB-75,6.0,25.151209517096756,-19.151209517096756,CatBoost,CatBoost
169780,698037,SNB-75,-75.0,-19.037844392646853,-55.96215560735315,CatBoost,CatBoost
77213,82151,SNB-75,-1.0,-3.013704786511489,2.013704786511489,CatBoost,CatBoost
3088,673596,SNB-75,8.0,-2.740806062714908,10.740806062714908,CatBoost,CatBoost
8806,750690,SNB-75,-106.0,-72.51401963235813,-33.48598036764187,CatBoost,CatBoost
45388,608210,SNB-75,-12.0,-42.00187579618003,30.00187579618003,CatBoost,CatBoost
755,760766,SNB-75,0.0,-4.637698735825651,4.637698735825651,CatBoost,CatBoost
85998,713563,SNB-75,29.0,-6.57477886365028,35.57477886365028,CatBoost,CatBoost
747971,747972,SNB-75,-28.0,-26.43760866446935,-1.5623913355306485,CatBoost,CatBoost
279836,701852,SNB-75,90.0,33.49906038501059,56.50093961498941,CatBoost,CatBoost
125066,747974,SNB-75,-42.0,-12.39954452249625,-29.60045547750375,CatBoost,CatBoost
127716,141540,SNB-75,-42.0,-42.037956108545984,0.037956108545984,CatBoost,CatBoost
13875,713563,SNB-75,-66.0,-15.183554980450266,-50.81644501954973,CatBoost,CatBoost
755986,760766,SNB-75,22.0,11.33887855393359,10.66112144606641,CatBoost,CatBoost
82151,753082,SNB-75,114.0,15.19807914726827,98.80192085273173,CatBoost,CatBoost
362856,756645,SNB-75,-43.0,-43.26233122649353,0.2623312264935293,CatBoost,CatBoost
79037,749226,SNB-75,-13.0,-16.753705085631744,3.753705085631744,CatBoost,CatBoost
34462,760766,SNB-75,3.0,-3.09261516425938,6.09261516425938,CatBoost,CatBoost
