NSC1,NSC2,CELLNAME,actual_comboscore
747599,763371,SK-MEL-2,-30.0
45388,279836,SK-MEL-2,-56.0
409962,737754,SK-MEL-2,-17.0
85998,698037,SK-MEL-2,-31.0
279836,606869,SK-MEL-2,35.0
19893,754143,SK-MEL-2,42.0
45388,102816,SK-MEL-2,-65.0
19893,109724,SK-MEL-2,8.0
362856,715055,SK-MEL-2,28.0
701852,756645,SK-MEL-2,-11.0
609699,747972,SK-MEL-2,-8.0
737754,750690,SK-MEL-2,-61.0
732517,749226,SK-MEL-2,-55.0
122758,749226,SK-MEL-2,4.0
119875,760766,SK-MEL-2,-18.0
102816,737754,SK-MEL-2,-39.0
19893,79037,SK-MEL-2,6.0
45923,71423,SK-MEL-2,-89.0
102816,608210,SK-MEL-2,48.0
34462,119875,SK-MEL-2,-13.0
1390,763371,SK-MEL-2,-11.0
8806,125066,SK-MEL-2,25.0
63878,169780,SK-MEL-2,10.0
8806,613327,SK-MEL-2,-44.0
712807,760766,SK-MEL-2,-61.0
608210,719345,SK-MEL-2,32.0
45923,698037,SK-MEL-2,-12.0
762,71423,SK-MEL-2,-119.0
85998,169780,SK-MEL-2,16.0
122758,279836,SK-MEL-2,12.0
241240,761432,SK-MEL-2,80.0
752,25154,SK-MEL-2,-23.0
3088,119875,SK-MEL-2,-10.0
32065,713563,SK-MEL-2,-13.0
279836,757441,SK-MEL-2,-27.0
8806,698037,SK-MEL-28,1.0
702294,756645,SK-MEL-28,-72.0
19893,26980,SK-MEL-28,-32.0
67574,279836,SK-MEL-28,50.0
701852,760766,SK-MEL-28,-11.0
608210,747973,SK-MEL-28,51.0
119875,279836,SK-MEL-28,-73.0
63878,755986,SK-MEL-28,-8.0
3053,698037,SK-MEL-28,7.0
747599,747974,SK-MEL-28,-53.0
3088,756645,SK-MEL-28,-149.0
715055,733504,SK-MEL-28,15.0
1390,13875,SK-MEL-28,-5.0
246131,713563,SK-MEL-28,-27.0
63878,749226,SK-MEL-28,36.0
13875,628503,SK-MEL-28,-4.0
8806,25154,SK-MEL-28,40.0
49842,713563,SK-MEL-28,39.0
362856,757441,SK-MEL-28,-69.0
3088,66847,SK-MEL-28,-57.0
19893,732517,SK-MEL-28,47.0
34462,749226,SK-MEL-28,-97.0
13875,18509,SK-MEL-28,16.0
608210,747971,SK-MEL-28,49.0
1390,122819,SK-MEL-28,-6.0
18509,755986,SK-MEL-28,-141.0
719276,749226,SK-MEL-28,-22.0
3053,755986,SK-MEL-28,-17.0
673596,756645,SK-MEL-28,-31.0
6396,79037,SK-MEL-28,25.0
698037,757441,SK-MEL-28,7.0
8806,673596,SK-MEL-28,-55.0
180973,753082,SK-MEL-28,26.0
13875,14229,SK-MEL-28,22.0
138783,141540,SK-MEL-28,-17.0
63878,122819,SK-MEL-28,49.0
85998,608210,SK-MEL-28,-23.0
49842,753082,SK-MEL-28,52.0
34462,180973,SK-MEL-28,-31.0
762,79037,SK-MEL-28,-9.0
752,122758,SK-MEL-28,-4.0
606869,756645,SK-MEL-28,-42.0
79037,628503,SK-MEL-28,19.0
750,763371,SK-MEL-28,-102.0
719345,749226,SK-MEL-28,4.0
3053,13875,SK-MEL-28,83.0
19893,45923,SK-MEL-28,9.0
71423,719344,SK-MEL-28,-75.0
105014,737754,SK-MEL-28,8.0
34462,733504,SK-MEL-28,14.0
8806,138783,SK-MEL-28,-62.0
45388,279836,SK-MEL-28,-20.0
77213,82151,SK-MEL-28,21.0
19893,279836,SK-MEL-28,-38.0
13875,613327,SK-MEL-28,-9.0
85998,749226,SK-MEL-28,-72.0
32065,279836,SK-MEL-28,41.0
67574,169780,SK-MEL-28,14.0
25154,749226,SK-MEL-28,-30.0
19893,747972,SK-MEL-28,-11.0
27640,34462,SK-MEL-28,-10.0
169780,713563,SK-MEL-28,-16.0
34462,138783,SK-MEL-28,-27.0
102816,122819,SK-MEL-28,7.0
752,737754,SK-MEL-28,-54.0
698037,743414,SK-MEL-28,9.0
753082,761432,SK-MEL-28,84.0
719276,756645,SK-MEL-28,-11.0
127716,747972,SK-MEL-28,19.0
609699,761432,SK-MEL-28,-57.0
24559,71423,SK-MEL-28,95.0
13875,66847,SK-MEL-28,-66.0
279836,747974,SK-MEL-28,20.0
125066,715055,SK-MEL-28,-15.0
409962,753082,SK-MEL-28,-27.0
13875,45388,SK-MEL-28,-61.0
45388,753082,SK-MEL-28,-68.0
755,737754,SK-MEL-28,-72.0
85998,169780,SK-MEL-28,6.0
71423,169780,SK-MEL-28,-27.0
79037,747972,SK-MEL-28,-60.0
38721,749226,SK-MEL-28,-25.0
169780,712807,SK-MEL-28,-30.0
77213,279836,SK-MEL-28,76.0
3088,686673,SK-MEL-28,-13.0
8806,754143,SK-MEL-28,-33.0
45388,628503,SK-MEL-28,-5.0
755,761432,SK-MEL-28,-31.0
85998,747974,SK-MEL-28,-140.0
747971,747972,SK-MEL-28,10.0
279836,713563,SK-MEL-28,76.0
125066,756645,SK-MEL-28,-49.0
127716,698037,SK-MEL-28,-33.0
13875,719276,SK-MEL-28,-37.0
755986,760766,SK-MEL-28,-110.0
82151,756645,SK-MEL-28,-27.0
362856,760766,SK-MEL-28,-82.0
79037,754230,SK-MEL-28,-63.0
38721,45388,SK-MEL-28,-18.0
8806,750690,SK-MEL-28,-70.0
105014,747974,SK-MEL-28,-87.0
750,713563,SK-MEL-28,-24.0
92859,713563,SK-MEL-28,-195.0
226080,749226,SK-MEL-28,23.0
752,409962,SK-MEL-28,-58.0
13875,715055,SK-MEL-28,21.0
13875,32065,SK-MEL-28,-73.0
27640,753082,SK-MEL-28,6.0
613327,756645,SK-MEL-28,-58.0
1390,8806,SK-MEL-28,-21.0
754143,756645,SK-MEL-28,-8.0
79037,743414,SK-MEL-28,-71.0
369100,698037,SK-MEL-28,-14.0
713563,747971,SK-MEL-28,7.0
71423,747973,SK-MEL-28,-67.0
38721,760766,SK-MEL-28,32.0
701852,747974,SK-MEL-28,-76.0
19893,49842,SK-MEL-28,13.0
49842,737754,SK-MEL-28,60.0
118218,169780,SK-MEL-28,10.0
125066,753082,SK-MEL-28,-29.0
755,749226,SK-MEL-28,-24.0
63878,71423,SK-MEL-28,56.0
82151,757441,SK-MEL-28,-51.0
19893,719627,SK-MEL-28,11.0
26271,756645,SK-MEL-28,-52.0
747974,763371,SK-MEL-28,-67.0
71423,747599,SK-MEL-28,-102.0
71423,713563,SK-MEL-28,-49.0
66847,737754,SK-MEL-28,22.0
701852,761432,SK-MEL-28,12.0
13875,701852,SK-MEL-28,-26.0
79037,686673,SK-MEL-28,-12.0
279836,733504,SK-MEL-28,52.0
26980,34462,SK-MEL-28,-75.0
122819,180973,SK-MEL-28,-26.0
24559,747974,SK-MEL-28,-43.0
122819,369100,SK-MEL-28,-25.0
266046,698037,SK-MEL-28,1.0
712807,763371,SK-MEL-28,-41.0
266046,755986,SK-MEL-28,31.0
141540,763371,SK-MEL-28,-53.0
13875,27640,SK-MEL-28,-36.0
82151,747971,SK-MEL-28,9.0
279836,719344,SK-MEL-28,31.0
38721,122819,SK-MEL-28,41.0
752,169780,SK-MEL-28,7.0
681239,737754,SK-MEL-28,-21.0
169780,409962,SK-MEL-28,23.0
34462,127716,SK-MEL-28,-43.0
79037,754143,SK-MEL-28,18.0
119875,761432,SK-MEL-28,16.0
180973,756645,SK-MEL-28,-4.0
125066,747974,SK-MEL-28,-107.0
27640,45388,SK-MEL-28,-60.0
226080,698037,SK-MEL-28,9.0
67574,141540,SK-MEL-28,-21.0
27640,82151,SK-MEL-28,-67.0
719345,757441,SK-MEL-28,2.0
13875,747972,SK-MEL-28,3.0
609699,753082,SK-MEL-28,8.0
82151,92859,SK-MEL-28,-135.0
77213,169780,SK-MEL-28,10.0
8806,609699,SK-MEL-28,-11.0
747974,754143,SK-MEL-28,-64.0
45923,756645,SK-MEL-28,-35.0
127716,279836,SK-MEL-28,46.0
3053,713563,SK-MEL-28,189.0
138783,756645,SK-MEL-28,-23.0
13875,757441,SK-MEL-28,-71.0
169780,747599,SK-MEL-28,6.0
719344,761432,SK-MEL-28,-8.0
34462,613327,SK-MEL-28,-68.0
102816,737754,SK-MEL-28,-41.0
3088,45923,SK-MEL-28,-93.0
279836,757441,SK-MEL-28,-25.0
1390,749226,SK-MEL-28,0.0
737754,756645,SK-MEL-28,17.0
92859,761432,SK-MEL-28,-218.0
34462,226080,SK-MEL-28,-54.0
19893,609699,SK-MEL-28,-14.0
246131,715055,SK-MEL-28,-30.0
169780,718781,SK-MEL-28,-75.0
369100,760766,SK-MEL-28,-52.0
180973,763371,SK-MEL-28,-74.0
102816,169780,SK-MEL-28,10.0
241240,737754,SK-MEL-28,19.0
118218,755986,SK-MEL-28,-79.0
141540,702294,SK-MEL-28,-8.0
38721,141540,SK-MEL-28,-38.0
67574,608210,SK-MEL-28,18.0
125973,749226,SK-MEL-28,47.0
169780,750690,SK-MEL-28,-7.0
702294,760766,SK-MEL-28,-63.0
279836,606869,SK-MEL-28,17.0
14229,749226,SK-MEL-28,96.0
67574,698037,SK-MEL-28,-16.0
24559,34462,SK-MEL-28,14.0
82151,713563,SK-MEL-28,65.0
38721,79037,SK-MEL-28,2.0
762,713563,SK-MEL-28,5.0
125973,747972,SK-MEL-28,42.0
27640,79037,SK-MEL-28,-28.0
749226,761431,SK-MEL-28,11.0
141540,747974,SK-MEL-28,-14.0
19893,409962,SK-MEL-28,-39.0
19893,362856,SK-MEL-28,3.0
750,3088,SK-MEL-28,-49.0
719627,747974,SK-MEL-28,-58.0
13875,180973,SK-MEL-28,-74.0
762,763371,SK-MEL-28,-68.0
3053,737754,SK-MEL-28,-68.0
79037,266046,SK-MEL-28,-61.0
3053,122819,SK-MEL-28,6.0
3053,141540,SK-MEL-28,-18.0
246131,756645,SK-MEL-28,-19.0
719276,755986,SK-MEL-28,-11.0
34462,409962,SK-MEL-28,-37.0
606869,715055,SK-MEL-28,107.0
119875,763371,SK-MEL-28,-56.0
750,698037,SK-MEL-28,-7.0
296961,608210,SK-MEL-28,7.0
105014,169780,SK-MEL-28,-27.0
762,747972,SK-MEL-28,0.0
8806,754230,SK-MEL-28,-101.0
13875,105014,SK-MEL-28,-37.0
712807,749226,SK-MEL-28,9.0
71423,125973,SK-MEL-28,-8.0
712807,756645,SK-MEL-28,-62.0
8806,747972,SK-MEL-28,30.0
38721,757441,SK-MEL-28,-14.0
737754,747974,SK-MEL-28,36.0
32065,698037,SK-MEL-28,-43.0
3088,761432,SK-MEL-28,-58.0
118218,757441,SK-MEL-28,-100.0
241240,747972,SK-MEL-28,-9.0
141540,701852,SK-MEL-28,-16.0
702294,747974,SK-MEL-28,-27.0
752,25154,SK-MEL-28,-32.0
721517,755986,SK-MEL-28,-3.0
34462,92859,SK-MEL-28,-105.0
218321,715055,SK-MEL-28,4.0
77213,79037,SK-MEL-28,16.0
79037,713563,SK-MEL-28,-8.0
122758,761432,SK-MEL-5,155.0
8806,26271,SK-MEL-5,-60.0
109724,279836,SK-MEL-5,82.0
8806,122758,SK-MEL-5,-33.0
13875,63878,SK-MEL-5,2.0
752,122758,SK-MEL-5,34.0
38721,79037,SK-MEL-5,-23.0
45388,713563,SK-MEL-5,-12.0
92859,279836,SK-MEL-5,-395.0
755,747972,SK-MEL-5,52.0
19893,747973,SK-MEL-5,31.0
246131,713563,SK-MEL-5,-89.0
698037,761432,SK-MEL-5,37.0
66847,279836,SK-MEL-5,-14.0
8806,141540,SK-MEL-5,-6.0
85998,715055,SK-MEL-5,4.0
45388,122819,SK-MEL-5,-43.0
409962,747972,SK-MEL-5,17.0
606869,755986,SK-MEL-5,-43.0
141540,606869,SK-MEL-5,-16.0
8806,226080,SK-MEL-5,-11.0
32065,698037,SK-MEL-5,9.0
296961,737754,SK-MEL-5,-135.0
32065,761432,SK-MEL-5,32.0
628503,755986,SK-MEL-5,22.0
45388,369100,SK-MEL-5,-88.0
755986,763371,SK-MEL-5,-472.0
369100,761432,SK-MEL-5,-37.0
49842,747974,SK-MEL-5,75.0
138783,761432,SK-MEL-5,93.0
13875,71423,SK-MEL-5,-197.0
24559,749226,SK-MEL-5,12.0
3053,169780,SK-MEL-5,-24.0
102816,761432,SK-MEL-5,54.0
13875,719345,SK-MEL-5,-152.0
747972,753082,SK-MEL-5,23.0
713563,719344,SK-MEL-5,-56.0
45388,747971,SK-MEL-5,-24.0
82151,761432,SK-MEL-5,18.0
79037,409962,SK-MEL-5,-17.0
26271,34462,SK-MEL-5,-29.0
19893,721517,SK-MEL-5,26.0
125973,747974,SK-MEL-5,-85.0
279836,686673,SK-MEL-5,-6.0
266046,753082,SK-MEL-5,17.0
34462,712807,SK-MEL-5,-42.0
125066,760766,SK-MEL-5,-80.0
141540,749226,SK-MEL-5,-29.0
141540,747973,SK-MEL-5,-22.0
79037,747973,SK-MEL-5,-83.0
34462,79037,SK-MEL-5,-31.0
13875,246131,SK-MEL-5,-31.0
715055,747974,SK-MEL-5,94.0
125066,753082,SK-MEL-5,-15.0
752,606869,SK-MEL-5,23.0
750,761432,SK-MEL-5,-48.0
105014,713563,SK-MEL-5,35.0
1390,753082,SK-MEL-5,-11.0
125066,608210,SK-MEL-5,-17.0
79037,763371,SK-MEL-5,-267.0
34462,673596,SK-MEL-5,-10.0
79037,180973,SK-MEL-5,-95.0
77213,169780,SK-MEL-5,33.0
18509,747972,SK-MEL-5,43.0
14229,169780,SK-MEL-5,-88.0
127716,747974,SK-MEL-5,-162.0
13875,613327,SK-MEL-5,-172.0
26271,756645,SK-MEL-5,-155.0
761431,761432,SK-MEL-5,151.0
762,82151,SK-MEL-5,3.0
71423,85998,SK-MEL-5,-107.0
71423,109724,SK-MEL-5,-116.0
698037,719344,SK-MEL-5,-60.0
713563,719276,SK-MEL-5,140.0
66847,715055,SK-MEL-5,1.0
702294,755986,SK-MEL-5,-74.0
26980,763371,SK-MEL-5,-163.0
138783,169780,SK-MEL-5,13.0
279836,609699,SK-MEL-5,-24.0
608210,747974,SK-MEL-5,46.0
122758,279836,SK-MEL-5,-36.0
608210,713563,SK-MEL-5,-20.0
79037,141540,SK-MEL-5,46.0
45388,45923,SK-MEL-5,-75.0
241240,763371,SK-MEL-5,-182.0
125066,756645,SK-MEL-5,-126.0
19893,169780,SK-MEL-5,53.0
63878,747972,SK-MEL-5,0.0
109724,755986,SK-MEL-5,-8.0
122758,169780,SK-MEL-5,-18.0
750,698037,SK-MEL-5,27.0
79037,369100,SK-MEL-5,-92.0
698037,747973,SK-MEL-5,-61.0
3088,45923,SK-MEL-5,-79.0
673596,753082,SK-MEL-5,30.0
24559,82151,SK-MEL-5,63.0
19893,141540,SK-MEL-5,40.0
762,715055,SK-MEL-5,-31.0
38721,763371,SK-MEL-5,-227.0
14229,755986,SK-MEL-5,-74.0
755,753082,SK-MEL-5,-23.0
71423,119875,SK-MEL-5,-129.0
747599,747974,SK-MEL-5,-137.0
169780,754143,SK-MEL-5,43.0
6396,698037,SK-MEL-5,-14.0
27640,169780,SK-MEL-5,-26.0
49842,749226,SK-MEL-5,105.0
3053,141540,SK-MEL-5,-25.0
754143,755986,SK-MEL-5,63.0
628503,713563,SK-MEL-5,89.0
71423,719344,SK-MEL-5,-19.0
26271,141540,SK-MEL-5,-30.0
180973,755986,SK-MEL-5,-70.0
34462,681239,SK-MEL-5,-58.0
71423,747599,SK-MEL-5,-139.0
66847,79037,SK-MEL-5,-40.0
3088,763371,SK-MEL-5,-327.0
296961,763371,SK-MEL-5,-361.0
608210,698037,SK-MEL-5,-32.0
3053,756645,SK-MEL-5,-118.0
169780,715055,SK-MEL-5,64.0
8806,749226,SK-MEL-5,-138.0
732517,747974,SK-MEL-5,-236.0
279836,701852,SK-MEL-5,85.0
8806,719276,SK-MEL-5,-79.0
752,743414,SK-MEL-5,-72.0
241240,698037,SK-MEL-5,-41.0
82151,760766,SK-MEL-5,19.0
105014,761432,SK-MEL-5,-34.0
180973,763371,SK-MEL-5,-162.0
19893,45388,SK-MEL-5,-25.0
719627,760766,SK-MEL-5,-38.0
180973,713563,SK-MEL-5,4.0
719345,756645,SK-MEL-5,-30.0
26980,82151,SK-MEL-5,5.0
19893,673596,SK-MEL-5,34.0
369100,715055,SK-MEL-5,14.0
27640,82151,SK-MEL-5,-27.0
755,763371,SK-MEL-5,-268.0
752,180973,SK-MEL-5,-39.0
3088,125066,SK-MEL-5,-26.0
19893,24559,SK-MEL-5,66.0
613327,715055,SK-MEL-5,35.0
119875,715055,SK-MEL-5,-24.0
122819,296961,SK-MEL-5,-24.0
1390,3088,SK-MEL-5,-83.0
34462,760766,SK-MEL-5,-40.0
1390,13875,SK-MEL-5,-14.0
13875,686673,SK-MEL-5,-85.0
169780,719345,SK-MEL-5,-66.0
18509,753082,SK-MEL-5,-1.0
8806,613327,SK-MEL-5,-95.0
13875,719276,SK-MEL-5,-137.0
266046,749226,SK-MEL-5,-69.0
14229,279836,SK-MEL-5,79.0
34462,266046,SK-MEL-5,-71.0
45923,82151,SK-MEL-5,-46.0
3053,8806,SK-MEL-5,-24.0
8806,701852,SK-MEL-5,-41.0
13875,24559,SK-MEL-5,-3.0
296961,756645,SK-MEL-5,-132.0
673596,713563,SK-MEL-5,103.0
138783,737754,SK-MEL-5,-34.0
180973,760766,SK-MEL-5,-39.0
67574,608210,SK-MEL-5,162.0
63878,279836,SK-MEL-5,6.0
13875,25154,SK-MEL-5,-22.0
3053,715055,SK-MEL-5,162.0
698037,747974,SK-MEL-5,-80.0
34462,105014,SK-MEL-5,12.0
19893,266046,SK-MEL-5,75.0
82151,719345,SK-MEL-5,-77.0
119875,698037,SK-MEL-5,77.0
8806,757441,SK-MEL-5,-189.0
718781,747972,SK-MEL-5,-16.0
45388,754230,SK-MEL-5,-49.0
85998,749226,SK-MEL-5,-77.0
13875,38721,SK-MEL-5,-94.0
218321,698037,SK-MEL-5,-3.0
79037,169780,SK-MEL-5,10.0
141540,362856,SK-MEL-5,-52.0
32065,715055,SK-MEL-5,-32.0
266046,747974,SK-MEL-5,-52.0
109724,169780,SK-MEL-5,-66.0
3088,698037,SK-MEL-5,-9.0
66847,761432,SK-MEL-5,101.0
743414,761432,SK-MEL-5,-26.0
32065,79037,SK-MEL-5,-13.0
38721,122819,SK-MEL-5,-76.0
362856,608210,SK-MEL-5,15.0
715055,747599,SK-MEL-5,30.0
750690,760766,SK-MEL-5,-147.0
45388,105014,SK-MEL-5,-50.0
1390,19893,SK-MEL-5,5.0
122819,755986,SK-MEL-5,-32.0
750,752,SK-MEL-5,-27.0
362856,749226,SK-MEL-5,-165.0
109724,698037,SK-MEL-5,11.0
3053,19893,SK-MEL-5,12.0
45388,85998,SK-MEL-5,-65.0
45388,721517,SK-MEL-5,-87.0
1390,141540,SK-MEL-5,-42.0
719345,757441,SK-MEL-5,-54.0
743414,747974,SK-MEL-5,-193.0
369100,756645,SK-MEL-5,-179.0
246131,757441,SK-MEL-5,-100.0
3053,713563,SK-MEL-5,79.0
13875,266046,SK-MEL-5,-1.0
3053,747972,SK-MEL-5,-5.0
3088,66847,SK-MEL-5,-81.0
762,747974,SK-MEL-5,-136.0
45388,760766,SK-MEL-5,-87.0
45388,701852,SK-MEL-5,-76.0
8806,737754,SK-MEL-5,-30.0
362856,755986,SK-MEL-5,-105.0
279836,747599,SK-MEL-5,82.0
296961,713563,SK-MEL-5,-324.0
49842,122819,SK-MEL-5,-2.0
13875,122819,SK-MEL-5,-12.0
102816,141540,SK-MEL-5,4.0
8806,754230,SK-MEL-5,-62.0
109724,608210,SK-MEL-5,49.0
79037,138783,SK-MEL-5,-54.0
24559,755986,SK-MEL-5,-40.0
752,24559,SK-MEL-5,-28.0
721517,757441,SK-MEL-5,-67.0
82151,719627,SK-MEL-5,-2.0
754143,756645,SK-MEL-5,-42.0
8806,82151,SK-MEL-5,-71.0
125973,756645,SK-MEL-5,-127.0
753082,754230,SK-MEL-5,15.0
752,125973,SK-MEL-5,-10.0
32065,71423,SK-MEL-5,-91.0
19893,369100,SK-MEL-5,-9.0
246131,756645,SK-MEL-5,-75.0
122819,246131,SK-MEL-5,-70.0
362856,713563,SK-MEL-5,6.0
79037,266046,SK-MEL-5,-28.0
79037,82151,SK-MEL-5,-65.0
49842,279836,SK-MEL-5,58.0
8806,681239,SK-MEL-5,-33.0
732517,747972,SK-MEL-5,-175.0
180973,761432,SK-MEL-5,122.0
8806,698037,SK-OV-3,-88.0
613327,715055,SK-OV-3,-9.0
19893,26980,SK-OV-3,-58.0
67574,169780,SK-OV-3,9.0
719345,755986,SK-OV-3,16.0
169780,743414,SK-OV-3,-9.0
122819,409962,SK-OV-3,13.0
125973,756645,SK-OV-3,-54.0
3053,713563,SK-OV-3,69.0
296961,757441,SK-OV-3,8.0
3088,756645,SK-OV-3,-101.0
79037,733504,SK-OV-3,-128.0
1390,19893,SK-OV-3,-20.0
122819,756645,SK-OV-3,-60.0
45388,628503,SK-OV-3,7.0
13875,673596,SK-OV-3,-8.0
8806,25154,SK-OV-3,35.0
79037,753082,SK-OV-3,-13.0
362856,760766,SK-OV-3,-13.0
3088,66847,SK-OV-3,33.0
19893,732517,SK-OV-3,6.0
34462,747974,SK-OV-3,-7.0
13875,19893,SK-OV-3,-26.0
673596,737754,SK-OV-3,-10.0
1390,141540,SK-OV-3,-1.0
18509,755986,SK-OV-3,-34.0
719276,755986,SK-OV-3,8.0
3053,756645,SK-OV-3,-31.0
702294,747974,SK-OV-3,-58.0
6396,79037,SK-OV-3,-1.0
698037,761432,SK-OV-3,-33.0
8806,673596,SK-OV-3,11.0
362856,715055,SK-OV-3,-13.0
13875,18509,SK-OV-3,-7.0
138783,141540,SK-OV-3,-24.0
63878,79037,SK-OV-3,22.0
681239,755986,SK-OV-3,14.0
409962,760766,SK-OV-3,-21.0
34462,169780,SK-OV-3,-104.0
762,79037,SK-OV-3,-28.0
752,122758,SK-OV-3,37.0
141540,369100,SK-OV-3,-7.0
169780,755986,SK-OV-3,12.0
750,761432,SK-OV-3,5.0
45388,681239,SK-OV-3,-6.0
3053,19893,SK-OV-3,-20.0
19893,45923,SK-OV-3,-6.0
79037,702294,SK-OV-3,-37.0
122819,763371,SK-OV-3,-23.0
34462,732517,SK-OV-3,133.0
8806,138783,SK-OV-3,-12.0
45388,266046,SK-OV-3,-45.0
71423,763371,SK-OV-3,-34.0
19893,279836,SK-OV-3,-54.0
13875,628503,SK-OV-3,51.0
266046,756645,SK-OV-3,2.0
32065,169780,SK-OV-3,-23.0
67574,141540,SK-OV-3,19.0
25154,715055,SK-OV-3,16.0
19893,747972,SK-OV-3,7.0
26980,757441,SK-OV-3,-8.0
66847,713563,SK-OV-3,-69.0
34462,127716,SK-OV-3,18.0
102816,169780,SK-OV-3,-31.0
752,737754,SK-OV-3,-40.0
279836,719345,SK-OV-3,66.0
753082,761432,SK-OV-3,27.0
49842,749226,SK-OV-3,55.0
246131,747974,SK-OV-3,-34.0
67574,760766,SK-OV-3,-23.0
24559,71423,SK-OV-3,-31.0
13875,67574,SK-OV-3,-44.0
613327,761432,SK-OV-3,1.0
125066,715055,SK-OV-3,-17.0
66847,753082,SK-OV-3,32.0
13875,45923,SK-OV-3,-25.0
45388,747974,SK-OV-3,-44.0
755,737754,SK-OV-3,-12.0
82151,122819,SK-OV-3,30.0
218321,760766,SK-OV-3,7.0
79037,747974,SK-OV-3,29.0
38721,747974,SK-OV-3,-5.0
169780,712807,SK-OV-3,0.0
77213,141540,SK-OV-3,-8.0
3088,686673,SK-OV-3,-53.0
8806,754230,SK-OV-3,-44.0
45388,613327,SK-OV-3,-7.0
755,761432,SK-OV-3,-29.0
743414,747972,SK-OV-3,-35.0
747971,747972,SK-OV-3,-49.0
79037,681239,SK-OV-3,-3.0
79037,296961,SK-OV-3,-41.0
127716,698037,SK-OV-3,-78.0
13875,719276,SK-OV-3,-65.0
747599,755986,SK-OV-3,-6.0
226080,749226,SK-OV-3,11.0
169780,226080,SK-OV-3,-18.0
608210,733504,SK-OV-3,47.0
34462,763371,SK-OV-3,-7.0
8806,753082,SK-OV-3,-88.0
79037,719345,SK-OV-3,28.0
750,698037,SK-OV-3,-30.0
715055,747971,SK-OV-3,-13.0
82151,757441,SK-OV-3,-34.0
752,409962,SK-OV-3,-10.0
13875,715055,SK-OV-3,4.0
13875,34462,SK-OV-3,-13.0
27640,749226,SK-OV-3,30.0
613327,757441,SK-OV-3,-26.0
1390,8806,SK-OV-3,-35.0
362856,763371,SK-OV-3,-37.0
79037,747599,SK-OV-3,-36.0
71423,756645,SK-OV-3,-23.0
628503,757441,SK-OV-3,30.0
71423,747971,SK-OV-3,-26.0
38721,757441,SK-OV-3,-41.0
71423,102816,SK-OV-3,-15.0
19893,49842,SK-OV-3,-27.0
82151,109724,SK-OV-3,-8.0
118218,608210,SK-OV-3,-4.0
125066,753082,SK-OV-3,23.0
755,749226,SK-OV-3,-16.0
49842,761432,SK-OV-3,-31.0
82151,761432,SK-OV-3,13.0
19893,719627,SK-OV-3,-19.0
26271,747974,SK-OV-3,-62.0
45388,743414,SK-OV-3,-44.0
698037,747971,SK-OV-3,-89.0
82151,169780,SK-OV-3,15.0
279836,628503,SK-OV-3,15.0
719627,763371,SK-OV-3,0.0
13875,702294,SK-OV-3,-50.0
279836,713563,SK-OV-3,52.0
279836,733504,SK-OV-3,116.0
26271,757441,SK-OV-3,-8.0
45923,71423,SK-OV-3,-40.0
24559,747972,SK-OV-3,-53.0
122758,760766,SK-OV-3,-12.0
266046,698037,SK-OV-3,13.0
713563,719276,SK-OV-3,41.0
266046,755986,SK-OV-3,7.0
141540,763371,SK-OV-3,-61.0
13875,32065,SK-OV-3,-91.0
82151,701852,SK-OV-3,85.0
119875,760766,SK-OV-3,7.0
38721,82151,SK-OV-3,-3.0
752,169780,SK-OV-3,-65.0
750690,763371,SK-OV-3,29.0
756645,761431,SK-OV-3,-30.0
34462,125973,SK-OV-3,26.0
77213,755986,SK-OV-3,-40.0
138783,757441,SK-OV-3,7.0
180973,756645,SK-OV-3,36.0
125066,747974,SK-OV-3,9.0
26980,760766,SK-OV-3,26.0
226080,698037,SK-OV-3,-108.0
77213,737754,SK-OV-3,-57.0
27640,34462,SK-OV-3,-107.0
701852,763371,SK-OV-3,-17.0
13875,747972,SK-OV-3,8.0
127716,760766,SK-OV-3,-3.0
82151,105014,SK-OV-3,-105.0
77213,122819,SK-OV-3,25.0
8806,609699,SK-OV-3,-13.0
747974,754143,SK-OV-3,29.0
718781,760766,SK-OV-3,21.0
109724,747972,SK-OV-3,-7.0
3053,715055,SK-OV-3,-48.0
218321,608210,SK-OV-3,16.0
13875,757441,SK-OV-3,-97.0
169780,747599,SK-OV-3,-13.0
49842,79037,SK-OV-3,-84.0
34462,609699,SK-OV-3,2.0
715055,747973,SK-OV-3,-2.0
3088,45923,SK-OV-3,-62.0
279836,757441,SK-OV-3,-20.0
1390,753082,SK-OV-3,9.0
606869,698037,SK-OV-3,-119.0
102816,122819,SK-OV-3,13.0
34462,218321,SK-OV-3,-8.0
19893,609699,SK-OV-3,-69.0
719344,755986,SK-OV-3,-2.0
169780,718781,SK-OV-3,11.0
369100,761432,SK-OV-3,0.0
180973,763371,SK-OV-3,21.0
79037,713563,SK-OV-3,-10.0
241240,737754,SK-OV-3,21.0
118218,757441,SK-OV-3,-50.0
141540,702294,SK-OV-3,0.0
38721,122819,SK-OV-3,-17.0
67574,279836,SK-OV-3,33.0
169780,279836,SK-OV-3,-35.0
681239,753082,SK-OV-3,-8.0
712807,713563,SK-OV-3,6.0
279836,749226,SK-OV-3,31.0
14229,749226,SK-OV-3,5.0
67574,608210,SK-OV-3,-24.0
24559,34462,SK-OV-3,-8.0
82151,756645,SK-OV-3,-44.0
38721,71423,SK-OV-3,-42.0
762,713563,SK-OV-3,-14.0
